iter	RMSE
0	0.4145401975
1	0.4118158942
2	0.409217385
3	0.4067475886
4	0.4043577543
5	0.4019526433
6	0.3997366246
7	0.3974975298
8	0.3954886491
9	0.3936381776
10	0.3918414638
11	0.3900897011
12	0.3883983289
13	0.3867929455
14	0.3852751407
15	0.3838425933
16	0.3825051188
17	0.3811897158
18	0.3799548344
19	0.3787571782
20	0.3776184035
21	0.3764504321
22	0.3754134041
23	0.374418016
24	0.3735096338
25	0.3726112637
26	0.3717422134
27	0.3709335826
28	0.370099171
29	0.3693546332
30	0.3685881851
31	0.3678357795
32	0.3671186773
33	0.3664844361
34	0.3659068294
35	0.3653643954
36	0.364781303
37	0.3642338436
38	0.3637326048
39	0.3632220159
40	0.3627356656
41	0.3623129125
42	0.3619150695
43	0.3615456409
44	0.3611421582
45	0.3607327486
46	0.3604058111
47	0.3600446575
48	0.3597209129
49	0.3593807433
50	0.3591157459
51	0.3587938361
52	0.358516694
53	0.3582365201
54	0.3579623252
55	0.3576922256
56	0.3574613945
57	0.3572307161
58	0.357021634
59	0.3568012103
60	0.3565903332
61	0.3563912724
62	0.3561951507
63	0.3560069541
64	0.3558050036
65	0.3556275841
66	0.3554429149
67	0.3552871408
68	0.3551300917
69	0.35498044
70	0.3548316651
